"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","5","52","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , <E2:musicgenre> highlife </E2:musicgenre> , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","54","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , <E2:musicgenre> Rhythm and blues </E2:musicgenre> , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","58","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , <E2:musicgenre> Ndombolo </E2:musicgenre> , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","5","60","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , <E2:musicgenre> Naija beats </E2:musicgenre> , Azonto , and Palm-wine music ."
"general-affiliation","5","63","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , <E2:musicgenre> Azonto </E2:musicgenre> , and Palm-wine music ."
"general-affiliation","5","66","[MUSIC] Distinct from Afrobeat is <E1:musicgenre> Afrobeats </E1:musicgenre> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and <E2:musicgenre> Palm-wine music </E2:musicgenre> ."
"physical","13","70","[MUSIC] Along with one other Original Six indoor ice hockey arena , the <E1:location> Boston Garden </E1:location> , the Montreal Forum used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the Forum 's successor facility , the Bell Centre ( and still in use there ) , much as the TD Garden in Boston inherited the lower-pitched <E2:location> Garden </E2:location> 's siren ."
"physical","17","44","[MUSIC] Along with one other Original Six indoor ice hockey arena , the Boston Garden , the <E1:location> Montreal Forum </E1:location> used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the <E2:location> Forum </E2:location> 's successor facility , the Bell Centre ( and still in use there ) , much as the TD Garden in Boston inherited the lower-pitched Garden 's siren ."
"physical","61","66","[MUSIC] Along with one other Original Six indoor ice hockey arena , the Boston Garden , the Montreal Forum used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the Forum 's successor facility , the Bell Centre ( and still in use there ) , much as the <E1:location> TD Garden </E1:location> in <E2:location> Boston </E2:location> inherited the lower-pitched Garden 's siren ."
"win-defeat","10","32","[MUSIC] At the 2014 Brit Awards on 19 February , <E1:musicalartist> Bowie </E1:musicalartist> became the oldest recipient of a Brit Awards in the ceremony 's history when he won the award for <E2:award> Brit Award for British Male Solo Artist </E2:award> , which was collected on his behalf by Kate Moss ."
"temporal","19","3","[MUSIC] At the <E2:award> 2014 Brit Awards </E2:award> on 19 February , Bowie became the oldest recipient of a <E1:award> Brit Awards </E1:award> in the ceremony 's history when he won the award for Brit Award for British Male Solo Artist , which was collected on his behalf by Kate Moss ."
"type-of","32","17","[MUSIC] At the 2014 Brit Awards on 19 February , Bowie became the oldest recipient of a <E2:award> Brit Awards </E2:award> in the ceremony 's history when he won the award for <E1:award> Brit Award for British Male Solo Artist </E1:award> , which was collected on his behalf by Kate Moss ."
"physical","27","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E1:band> SMAP </E1:band> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","27","20","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:misc> Japanese boy bands </E2:misc> such as <E1:band> SMAP </E1:band> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","29","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , <E1:band> Shinhwa </E1:band> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","29","18","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , <E1:band> Shinhwa </E1:band> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","31","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , <E1:band> TVXQ ! </E1:band> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","31","20","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:misc> Japanese boy bands </E2:misc> such as SMAP , Shinhwa , <E1:band> TVXQ ! </E1:band> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","34","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , <E1:band> Arashi </E1:band> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","34","20","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:misc> Japanese boy bands </E2:misc> such as SMAP , Shinhwa , TVXQ ! , <E1:band> Arashi </E1:band> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","36","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:band> Exile </E1:band> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","36","20","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:misc> Japanese boy bands </E2:misc> such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:band> Exile </E1:band> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","38","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:band> Super Junior </E1:band> , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","38","18","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:band> Super Junior </E1:band> , Big Bang , SHINee , EXO , and BTS ."
"physical","41","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:band> Big Bang </E1:band> , SHINee , EXO , and BTS ."
"general-affiliation","41","18","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:band> Big Bang </E1:band> , SHINee , EXO , and BTS ."
"physical","44","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:band> SHINee </E1:band> , EXO , and BTS ."
"general-affiliation","44","18","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:band> SHINee </E1:band> , EXO , and BTS ."
"physical","46","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:band> EXO </E1:band> , and BTS ."
"general-affiliation","46","18","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:band> EXO </E1:band> , and BTS ."
"physical","49","2","[MUSIC] In <E2:location> Southeast Asia </E2:location> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:band> BTS </E1:band> ."
"general-affiliation","49","18","[MUSIC] In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and <E1:band> BTS </E1:band> ."
"physical","21","8","[MUSIC] He began a long-running DJ residency at <E2:location> London </E2:location> 's Met Bar in 2003 , playing a mix of <E1:musicgenre> House music </E1:musicgenre> and Hip hop music , and has gone on to become a renowned DJ over recent years , performing sets at Cielo New York and Pacha Ibiza ."
"general-affiliation","5","19","[MUSIC] Other artists such as <E1:band> Brooks and Dunn </E1:band> ( Boot Scootin ' Boogie ) also combined conventional <E2:musicgenre> country </E2:musicgenre> with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","5","23","[MUSIC] Other artists such as <E1:band> Brooks and Dunn </E1:band> ( Boot Scootin ' Boogie ) also combined conventional country with slick , <E2:musicgenre> rock </E2:musicgenre> elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","5","27","[MUSIC] Other artists such as <E1:band> Brooks and Dunn </E1:band> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while <E2:musicalartist> Lorrie Morgan </E2:musicalartist> , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","5","30","[MUSIC] Other artists such as <E1:band> Brooks and Dunn </E1:band> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while Lorrie Morgan , <E2:musicalartist> Mary Chapin Carpenter </E2:musicalartist> , and Kathy Mattea updated neotraditionalist styles ."
"general-affiliation","5","35","[MUSIC] Other artists such as <E1:band> Brooks and Dunn </E1:band> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and <E2:musicalartist> Kathy Mattea </E2:musicalartist> updated neotraditionalist styles ."
"artifact","11","5","[MUSIC] Other artists such as <E2:band> Brooks and Dunn </E2:band> ( <E1:song> Boot Scootin ' Boogie </E1:song> ) also combined conventional country with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"role","12","8","[MUSIC] About the musical style of the album <E2:organisation> Pitchfork </E2:organisation> writer <E1:person> Joe Tangari </E1:person> wrote that Generation Terrorists walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the Clash 's London Calling that it was actually kind of cute ."
