"labels","position-ent1-marker","position-ent2-marker","text"
"physical","2","10","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , <E2:country> Elam </E2:country> , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","12","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , <E2:country> Media </E2:country> , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","14","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , <E2:country> Persia </E2:country> , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","16","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:country> Urartu </E2:country> ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","21","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , <E2:country> Phoenicia </E2:country> , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","23","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:country> Aramea </E2:country> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","25","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / <E2:country> Syria </E2:country> , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","27","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , <E2:country> Phrygia </E2:country> , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","30","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the <E2:country> Neo-Hittite States </E2:country> , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","34","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the <E2:location> Hurrian lands </E2:location> , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","37","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , <E2:country> Arabia </E2:country> , Gutium , Israel , Kingdom of Judah , and others ."
"physical","2","39","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , <E2:country> Gutium </E2:country> , Israel , Kingdom of Judah , and others ."
"physical","2","41","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , <E2:country> Israel </E2:country> , Kingdom of Judah , and others ."
"physical","2","43","Ultimately , <E1:country> Assyria </E1:country> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , <E2:country> Kingdom of Judah </E2:country> , and others ."
"physical","18","14","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:country> Urartu </E2:country> ( <E1:country> Armenia </E1:country> ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","21","25","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E1:country> Aramea </E1:country> / <E2:country> Syria </E2:country> , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","1","17","The <E1:misc> Scythians </E1:misc> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid <E2:country> Neo-Assyrian Empire </E2:country> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","1","29","The <E1:misc> Scythians </E1:misc> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:location> Asia Minor </E2:location> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","1","33","The <E1:misc> Scythians </E1:misc> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:location> Caucasus </E2:location> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","3","17","The Scythians and <E1:misc> Cimmerians </E1:misc> took advantage of the bitter fighting among the Assyrians to raid <E2:country> Neo-Assyrian Empire </E2:country> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","3","29","The Scythians and <E1:misc> Cimmerians </E1:misc> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:location> Asia Minor </E2:location> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","3","33","The Scythians and <E1:misc> Cimmerians </E1:misc> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:location> Caucasus </E2:location> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","12","17","The Scythians and Cimmerians took advantage of the bitter fighting among the <E1:misc> Assyrians </E1:misc> to raid <E2:country> Neo-Assyrian Empire </E2:country> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","15","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid <E1:country> Neo-Assyrian Empire </E1:country> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their <E2:country> Neo-Assyrian Empire </E2:country> overlord for help in vain ."
"physical","40","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:location> Caucasus </E2:location> , where the vassal kings of <E1:country> Urartu </E1:country> and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","38","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of <E1:country> Urartu </E1:country> and Lydia begged their <E2:country> Neo-Assyrian Empire </E2:country> overlord for help in vain ."
"physical","42","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:location> Caucasus </E2:location> , where the vassal kings of Urartu and <E1:country> Lydia </E1:country> begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","40","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and <E1:country> Lydia </E1:country> begged their <E2:country> Neo-Assyrian Empire </E2:country> overlord for help in vain ."
"physical","15","8","They also raided the Levant , Israel and <E2:country> Kingdom of Judah </E2:country> ( where <E1:location> Ashkelon </E1:location> was sacked by the Scythians ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"physical","20","13","They also raided the Levant , Israel and Kingdom of Judah ( where <E2:location> Ashkelon </E2:location> was sacked by the <E1:misc> Scythians </E1:misc> ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"physical","1","7","The <E1:misc> Iranic peoples </E1:misc> under the <E2:country> Medes </E2:country> , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"general-affiliation","11","20","The Iranic peoples under the Medes , aided by the previous <E1:country> Neo-Assyrian Empire </E1:country> destruction of the hitherto dominant <E2:misc> Elamites </E2:misc> of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","11","32","The Iranic peoples under the Medes , aided by the previous <E1:country> Neo-Assyrian Empire </E1:country> destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in <E2:country> Neo-Assyrian Empire </E2:country> to coalesce into a powerful Median-dominated force ."
"physical","18","22","The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant <E1:misc> Elamites </E1:misc> of <E2:country> Ancient Iran </E2:country> , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","4","17","Despite the sorely depleted <E1:country> Neo-Assyrian Empire </E1:country> , bitter fighting ensued ; throughout 614 BC the <E2:country> Medes </E2:country> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"physical","4","26","Despite the sorely depleted <E1:country> Neo-Assyrian Empire </E1:country> , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into <E2:country> Neo-Assyrian Empire </E2:country> itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"opposite","15","38","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:country> Medes </E1:country> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E2:misc> Assyrian </E2:misc> forces at the battle of Assur ."
